,"Please fill out POV column with 1 for First Person, 2 for Second Person, 3 for Third Person, 4 for Unclear",,
,Sentence,POV,Comments
0,Titanic  Cameron was very lucky he had a very strong cast of actors.,3,
1,"Even DiCaprio can't sell ""I'm King of the World.""",3,
2,The most successful of all of Cannon's 1980s releases!,3,
3,"Just a heads up, this is going on r/brandnewsentence.",3,
4,"your laws, look em up.",3,
5,You actually only need ONE honors gen ed — the rest you can petition,2,
6,Definitely consider daybreakers to be underrated.,3,
7,"No offense mean to Shang, the love part was what I was directing the stupid at.",3,
8,Do you have to tryout for top gun,2,
9,I think this might have just been the last nail in the coffin.,1,
10,Theaters have been a subpar experience for me for a while now.,3,
11,"Can't pause, deafening volume settings, sitting through ads, limited food/drink, other people interrupting the movie.",4,weird phrasing
12,Idk what’s crazier: the fact there’s a sequel or a plot to it,1,
13,"laying the bait in the first place is fine though, I guess",3,
14,"Yes, - my mistake.",3,
15,What universities have opened up already?,3,
16,"I didn’t know about that and the growing cases, that’s really sad to hear.",1,
17,I also was wondering the same thing about campus shutting down before the fall.,1,
18,If things are even worse by August I imagine that wouldn’t be completely out of the question.,1,
19,Hi sorry for delayed response to this.,1,
20,"However, it does open the avenue to a cool approach you can try out.",3,
21,You expect your queries to be pure text.,2,
22,That text you need to convert to some form of table querying language.,2,
23,The one above makes more sense.,3,
24,I just can’t seem to get friends to watch it though.,1,
25,They all say it’s too slow.,3,
26,Transfer learning *is* a method.,3,
27,I’ve been on a Verhoeven binge the last few weeks and finally watched Elle the other day.,1,
28,"It might be my favorite movie of his, but god damn is it weird and disturbing.",3,
29,"Also, if you’re in the US, where did you get a digital copy of The Fourth Man?",2,
30,I haven’t been able to find any copies of his films prior to his Hollywood year.,1,
31,I’m so glad it worked out for you.,1,
32,My current major doesn’t assign advisors.,3,
33,We just share three all together.,1,
34,So I don’t even have to see them all the time.,1,
35,"That being said, it was shocking to hear them say that... thank you for the thoughtful response and advice!",3,
36,Premium VOD for Mulan failed because no one really cared about that film.,3,
37,The twist was that it was in a Civil War reenactment park.,3,
38,It actually makes the whole thing pointless and nonsensical.,3,
39,It is unusual for a whole sentence to be a named entity.,3,
40,Can you give us some examples of these long entities?,2,
41,UFO doesn't necessarily mean alien spacecraft.,3,
42,I love that movie.,1,
43,Conflating jewish people with Israel is antisemitic.,3,
44,There is a perfectly fine way to promote Palestinian rights and criticize the nation of Israel.,3,
45,Targeting the jewish community on campus who have nothing to do with Israel is disgusting.,3,
46,60fps looks awful for movies.,3,
47,"Locke with Tom Hardy if I remember right....I also seem to remember The Shallows, somebody correct if I'm wrong",4,
48,That might be by design.,1,
49,I believe Neil Armstrong was a very detached and stoic person in real life as well,3,
50,A great movie that I could never watch again.,3,
51,The events and characters strike very close to home for me.,3,
52,He acted his ass off on it.,3,
53,"yeah, your idea is good, but what if we have a dino-tyrant?",2,
54,"or... you know, instead of people we can have some reptilian-shrooms goombas... and some other dinosaurs?",1,
55,and maybe some mad-max vibe!,4,half a sentence
56,I have that sad song in my head from Alan Silvesti score.,1,
57,And what is the Isenberg fee?,3,
58,> Sounds like an early incarnation of r/Raimimemes.,3,
59,Which is a beautiful thing.,3,
60,"""How right you are.""",2,
61,"It appears it's going to be a combo, but the exact balance remains up in the air.",3,
62,I love Barry Lyndon!,1,
63,Such a great film!,3,
64,How big is the dataset?,3,
65,If you can perform transfer learning then use Longformer.,2,
66,Maybe you could use AllenNLP's Elmo model for that.,2,
67,Also it may be helpful to check the medical document classification blog:  [[link],3,
68,I didn't think it cost that much.,3,
69,If so it's definitely not worth 2k.,3,
70,He was also great in Escape at Dannemora,3,
71, hyperbole/hʌɪˈpəːbəli/*noun*  1. exaggerated statements or claims not meant to be taken literally.,3,
72,"No, they do not count as honors gen ed’s",3,
73,Yeah I’m a cs major but I heard not to base your first year dorm choice on your major,1,
74,Ever heard of Bloodshot?,2,
75,"Love Jake, but Antoine Fuqua makes the most generic movies in all of Hollywood imo.",1,
76,Wish Jake  would lose this guy's number.,1,
77,Their time is so much better spent elsewhere.,3,
78,Karen enters the room:,3,
79,Not a movie but I envy anyone who gets to watch Dark on Netflix for the first time.,1,
80,I've not explored tfidfvectorizer.,1,
81,Would that give me the 'center' of the cluster?,3,
82,Or am I  missing something here?,1,
83,My only concern would be inaccurate representation of ones culture.,1,
84,Doesn’t she drive Billy to suicide by publicly shaming him and threatening him as a proxy for McMurphy?,3,
85,She does this as punishment for McMurphy’s growing influence over them.,3,
86,"Ahaha no biggie,hope you can find it.",1,
87,"Dumb and Dumber, Shrek",4,no verb
88,Pick up a minor or other major and start working on that!,2,
89,Otherwise you'll be filling in lots of space with just classes for credit every semester.,2,
90,"I always think of ""Holding Out For a Hero"" as equal parts Footloose and Short Circuit 2",1,
91,"85% on RT and 7/10 on IMDb, I'd say that's quite highly rated.",1,
92,">  Judging by the votes, a few others do agree.",3,
